Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,Close_Returns,Log_Returns,y_next_log_return,y_next_close_return,EMA_9,SMA_9,EMA_21,SMA_21,EMA_50,SMA_50,EMA_200,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,VIX_Lagged,gold_logret_10d,Price_Percentile,Close_ZScore,Normalized_Close,Close_Quantile,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Volume_Percentile,Volume_ZScore,Normalized_Volume,Volume_Quantile,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,Global_Momentum_Rank,Price_Bucket,Volume_Bucket,Return_Regime,Volume_Regime
2021-01-31,1847.300049,3714.23999,13070.69043,2073.639893,1.212003708,104.2910004,33.09000015,1634,6643370000,7872250000,6643370000,262.639,0.09,142913,15073.0,6.4,77.42,-1.02,0.11,-1.76,0.0,0.0,0.0072813890073693,0.0073079627791423,1847.901181101552,1849.0777857777775,1851.8634148962824,1846.747634142857,1858.6024942233128,1865.64399658,1849.4626844628635,1894.117999295,46.42927320670324,-4.805421209808856,-5.344107694785797,0.5386864849769415,1869.36371625764,1846.60501705,1823.84631784236,0.0246492335908385,0.0051115239015977,33.09000015,-0.009696784229959,0.3611111111111111,-0.2276710524663519,0.4559021467114168,1,-204.19995100000008,-0.0995369003168413,796.5,0.9004630996831586,0.4444444444444444,-0.0308490625764974,-0.0258620769691817,2.0,0.8968253968253969,-0.1377293776295513,0.0077681562781476,4,low,sideways,risk_off,sideways_risk_off,sideways,0.6666666666666666,low,very_high,mid,very_high
2021-02-01,1860.800049,3773.860107,13403.38965,2126.159912,1.212385774,104.685997,30.23999977,1494,5436230000,7092520000,5436230000,263.573,0.08,143422,14983.5,6.2,73.96,-1.02,0.11,-1.76,0.0073079627791423,0.0072813890073693,-0.0164173755368687,-0.0162833449065541,1850.4809546812407,1849.6444633333333,1852.6758361784384,1847.280970952381,1858.6886728420068,1866.06399658,1849.575494060248,1894.428499785,53.364848613462826,-3.483070845033126,-4.971900324835263,1.4888294798021366,1871.0396993089903,1847.5000183,1823.9603372910096,0.025482739676128,0.005289915415036,33.09000015,0.0027445721519969,0.4285714285714285,-0.0569483400898896,0.4918733650365175,2,-190.69995100000008,-0.0929563495003655,810.0,0.9070436504996344,0.8531746031746031,0.7267581232303628,0.7242522205570101,4.0,0.8650793650793651,-0.1429545341537747,0.0071009526714355,4,low,sideways,risk_off,sideways_risk_off,sideways,0.8333333333333334,mid,very_high,very_high,very_high
2021-02-02,1830.5,3826.310059,13612.78027,2151.439941,1.206869483,104.8809967,25.55999947,1293,5514090000,7325270000,5514090000,263.573,0.08,143422,14983.5,6.2,73.96,-1.03,0.11,-1.78,-0.0162833449065541,-0.0164173755368687,0.0009282502770118,0.0009286812346354,1846.484763744993,1846.8444687777776,1850.659851071308,1846.690493619048,1857.58323469134,1866.09999756,1849.3856881492009,1894.53949954,40.6455712730278,-4.8244461678439166,-4.942409493436994,0.1179633255930774,1870.8706857905263,1846.3450195,1821.819353209473,0.0265667207715794,0.0063432688250836,30.23999977,-0.0136728033848718,0.2777777777777778,-0.4686561768590864,0.4111378333446473,1,-221.0,-0.1077260541067511,779.699951,0.8922739458932488,0.0634920634920634,-1.7300731533024538,-1.7283120481006014,0.0,0.8333333333333334,-0.150328625985688,0.0061430389217989,4,low,sideways,neutral,sideways_neutral,sideways,0.1666666666666666,low,very_high,very_low,very_high
2021-02-03,1832.199951,3830.169922,13610.54004,2159.699951,1.203905463,105.0279999,22.90999985,1195,4864870000,7546940000,4864870000,263.573,0.08,143422,14983.5,6.2,73.96,-1.04,0.11,-1.81,0.0009286812346354,0.0009282502770118,-0.0239164846240671,-0.0236327519692199,1843.6278011959944,1844.3222384444443,1848.981678337552,1845.671444809524,1856.5878118014837,1865.6979956,1849.2146857895077,1894.65899905,41.48818490655569,-5.684793179529152,-5.090886230655426,-0.5939069488737259,1870.6766816806648,1845.4400146,1820.2033475193357,0.0273502979029471,0.0063462468031005,25.55999947,-0.01274455310786,0.2777777777777778,-0.4561688964455578,0.4156674117567195,1,-219.30004899999997,-0.106897416037046,781.3999020000001,0.8931025839629539,0.6309523809523809,0.0634514709381799,0.0678046073034499,3.0,0.8174603174603174,-0.1409140307515189,0.0056759963971005,4,low,sideways,risk_on,sideways_risk_on,sideways,0.3333333333333333,low,very_high,high,very_high
2021-02-04,1788.900024,3871.73999,13777.74023,2202.419922,1.204238892,104.9950027,21.77000046,2375,4879240000,7295370000,4879240000,263.573,0.08,143422,14983.5,6.2,73.96,-1.02,0.11,-1.79,-0.0236327519692199,-0.0239164846240671,0.0122230532871396,0.0122980600955036,1832.6822457567955,1837.455579888889,1843.519709761411,1842.7476340952385,1853.933388750445,1864.35399656,1848.6145399010545,1894.561998925,29.86021831603973,-9.748195491481738,-6.022348082820688,-3.72584740866105,1878.603407853796,1843.4200133500003,1808.236618846205,0.0381718699471614,0.0079034519493403,22.90999985,-0.0362298799580999,0.1706349206349206,-1.0497415461989377,0.3002932541583547,0,-262.599976,-0.1280038878869119,738.0999750000001,0.871996112113088,0.0238095238095238,-2.454468386309155,-2.4630547940320264,0.0,0.9365079365079364,-0.0936457637984915,0.0112995696536736,4,mid,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,very_low,very_high,very_low,very_high
2021-02-05,1810.900024,3886.830078,13856.2998,2233.330078,1.196673155,105.5719986,20.87000084,1278,4879470000,6792910000,4879470000,263.573,0.08,143422,14983.5,6.2,73.96,-1.02,0.09,-1.81,0.0122980600955036,0.0122230532871396,0.0,0.0,1828.3258014054368,1833.677802111111,1840.5542837831008,1841.8714424285715,1852.245805819055,1862.82799802,1848.2392710861188,1894.536998925,39.18633263304,-11.065696499518936,-7.031017766160338,-4.034678733358597,1880.1161807958235,1842.5000121,1804.883843404176,0.0408316618168707,0.008448159252115,21.77000046,-0.0217399469068586,0.2261904761904762,-0.7594870673551528,0.3589130173548152,1,-240.599976,-0.1172800272970996,760.0999750000001,0.8827199727029004,0.9285714285714286,1.2446273660431293,1.2338733592388087,4.0,0.8373015873015873,-0.1347700539621419,0.0060715528210798,4,mid,sideways,risk_on,sideways_risk_on,sideways,0.3333333333333333,low,very_high,very_high,very_high
2021-02-06,1810.900024,3886.830078,13856.2998,2233.330078,1.196673155,105.5719986,20.87000084,1278,4879470000,6792910000,4879470000,263.573,0.08,143422,14983.5,6.2,73.96,-1.02,0.09,-1.81,0.0,0.0,0.0,0.0,1824.8406459243488,1830.677802111111,1837.858441984637,1840.9952507619048,1850.6244026104648,1861.33199948,1847.8677362892424,1894.379498925,39.18633263304,-11.971821830607496,-8.01917857904977,-3.952643251557726,1881.391484668233,1841.58001085,1801.768537031767,0.0432362141027558,0.008448159252115,20.87000084,-0.0186011159721795,0.2242063492063492,-0.7673931731944462,0.3589130173548152,1,-240.599976,-0.1172800272970996,760.0999750000001,0.8827199727029004,0.4464285714285714,-0.0219295013864777,-0.0169425479196116,2.0,0.8392857142857143,-0.134732477674686,0.0060715528210798,4,mid,sideways,risk_on,sideways_risk_on,sideways,0.3333333333333333,low,very_high,mid,very_high
2021-02-07,1810.900024,3886.830078,13856.2998,2233.330078,1.196673155,105.5719986,20.87000084,1278,4879470000,6792910000,4879470000,263.573,0.08,143422,14983.5,6.2,73.96,-1.02,0.09,-1.81,0.0,0.0,0.0115297201921899,0.0115964436035591,1822.05252153948,1826.633354888889,1835.4076767133065,1840.119059095238,1849.0665838414268,1859.83600094,1847.499898356016,1894.113499165,39.18633263304,-12.545318066296886,-8.924406476499193,-3.620911589797693,1882.466745295235,1840.6600096,1798.8532739047655,0.0454258097391053,0.008448159252115,20.87000084,-0.0147996560294348,0.2222222222222222,-0.7754138534587467,0.3589130173548152,1,-240.599976,-0.1172800272970996,760.0999750000001,0.8827199727029004,0.4464285714285714,-0.0219295013864777,-0.0169425479196116,2.0,0.8412698412698413,-0.1346949019372303,0.0060715528210798,4,mid,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,very_high,mid,very_high
2021-02-08,1831.900024,3915.590088,13987.63965,2289.76001,1.204877377,105.4000015,21.23999977,254,4648360000,8564530000,4648360000,263.573,0.08,143422,14983.5,6.2,73.96,-1.03,0.11,-1.83,0.0115964436035591,0.0115297201921899,0.0018542898704931,0.0018560101290767,1824.022022031584,1824.922241,1835.0887991939148,1840.2428674285716,1848.3933854162728,1858.7600024,1847.344675725608,1893.827499405,47.50749981050024,-11.17645821601036,-9.374816824401428,-1.801641391608932,1882.268903325633,1840.2800108,1798.291118274367,0.0456331561275609,0.0087729429595542,20.87000084,-0.008371447397225,0.2738095238095238,-0.4945649668946725,0.4148682458605274,1,-219.599976,-0.1070436149159151,781.0999750000001,0.8929563850840848,0.9126984126984128,1.1646713196425955,1.155357393176503,4.0,0.4781746031746032,-0.1730226457062755,0.0011914350119858,2,mid,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,mid,very_high,mid
2021-02-09,1835.300049,3911.22998,14007.7002,2299.0,1.205359578,105.2099991,21.62999916,184,4568320000,8766770000,4568320000,263.573,0.08,143422,14983.5,6.2,73.96,-1.04,0.11,-1.83,0.0018560101290767,0.0018542898704931,0.0028836098024718,0.0028877714044022,1826.2776274252672,1823.5889076666665,1835.1080037217407,1840.0428697619045,1847.8799212430856,1857.88200436,1847.2248286935128,1893.517499405,48.730673592371126,-9.70539556161475,-9.440932571844094,-0.2644629897706565,1879.00228422758,1838.75001205,1798.4977398724204,0.0437822128226152,0.0081107320174931,21.23999977,-0.0065171575267318,0.2976190476190476,-0.456935896791303,0.4239277304224383,1,-216.19995100000008,-0.1053862788203753,784.5,0.8946137211796247,0.6666666666666666,0.1607146435054422,0.1643754023036567,3.0,0.3551587301587302,-0.1755637755947006,0.0008578332086298,1,mid,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,low,high,low
2021-02-10,1840.599976,3909.879883,13972.53027,2282.439941,1.211999297,104.5749969,21.98999977,543,4837070000,10785930000,4837070000,263.573,0.08,143422,14983.5,6.2,73.96,-1.06,0.11,-1.85,0.0028877714044022,0.0028836098024718,-0.0085663882193552,-0.0085298012630202,1829.1420971402135,1821.3444551111115,1835.6072739288552,1838.8381055714283,1847.5944331943367,1857.36200436,1847.1589097612389,1893.23399904,50.66067048322479,-8.019464598067088,-9.156638977088694,1.1371743790216051,1875.8052543688475,1837.5150084,1799.2247624311528,0.0416761177936589,0.0081527961001407,21.62999916,-0.0036335477242601,0.3373015873015873,-0.3953072941838859,0.4380495697723714,1,-210.90002400000003,-0.102802838898367,789.799927,0.897197161101633,0.6984126984126984,0.260557846894583,0.2633042199788513,3.0,0.6428571428571429,-0.1617580933166082,0.0025687338858414,3,mid,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,high,high,high
2021-02-11,1824.900024,3916.379883,14025.76953,2285.320068,1.212121248,104.6149979,21.25,602,4590960000,10916780000,4590960000,263.573,0.08,143422,14983.5,6.2,73.96,-1.04,0.11,-1.86,-0.0085298012630202,-0.0085663882193552,-0.0018099815718756,-0.0018083445430433,1828.293682512171,1820.722235555556,1834.6338875716865,1836.9142948571427,1846.7044563631864,1856.36600582,1846.9374283108784,1892.871998915,45.22904814155818,-7.859606428927918,-8.897232467456538,1.0376260385286198,1873.6584381613425,1835.97501205,1798.2915859386578,0.041050042472273,0.0082861021480949,21.98999977,-0.0194813249509849,0.2341269841269841,-0.6276794576459839,0.39621650302529,1,-226.599976,-0.11045575237631,774.0999750000001,0.88954424762369,0.1111111111111111,-0.9125775887909952,-0.9056809146512494,0.0,0.6706349206349206,-0.1595131839173876,0.0028499125486701,3,mid,bear,risk_on,bear_risk_on,bear,0.1666666666666666,low,high,very_low,high
2021-02-12,1821.599976,3934.830078,14095.46973,2289.360107,1.21315062,104.7409973,19.96999931,259,4135060000,7416940000,4135060000,263.573,0.08,143422,14983.5,6.2,73.96,-1.01,0.11,-1.85,-0.0018083445430433,-0.0018099815718756,0.0,0.0,1826.954941209737,1819.544460555556,1833.448986519715,1835.2904865238092,1845.7199669371796,1855.20000486,1846.6853143575363,1892.324998795,44.15736018353677,-7.908044952491991,-8.699394964463629,0.7913500119716375,1871.275335525126,1834.2700133,1797.2646910748736,0.0403488275518943,0.0082863654580302,21.25,-0.0048739309859917,0.2301587301587301,-0.6926142611719845,0.3874234106481556,1,-229.90002400000003,-0.1120643548622959,770.799927,0.8879356451377041,0.2261904761904762,-0.2292314814722214,-0.2232027307172902,1.0,0.492063492063492,-0.1721923443915107,0.0012152637122255,2,mid,bear,risk_on,bear_risk_on,bear,0.1666666666666666,low,mid,low,mid
2021-02-13,1821.599976,3934.830078,14095.46973,2289.360107,1.21315062,104.7409973,19.96999931,259,4135060000,7416940000,4135060000,263.573,0.08,143422,14983.5,6.2,73.96,-1.01,0.11,-1.85,0.0,0.0,0.0,0.0,1825.8839481677896,1823.177788555556,1832.3718037451956,1833.666678190476,1844.774084939643,1854.0340039,1846.435709000745,1891.70949892,44.15736018353677,-7.855875192292842,-8.530691010029471,0.6748158177366292,1868.5409366069853,1832.56501455,1796.5890924930145,0.0392629148448733,0.0082863654580302,19.96999931,-0.0058021812630035,0.2281746031746031,-0.711376340157608,0.3874234106481556,1,-229.90002400000003,-0.1120643548622959,770.799927,0.8879356451377041,0.4424603174603174,-0.0394368732304314,-0.0344284842153455,2.0,0.494047619047619,-0.1720025313190875,0.0012152637122255,2,mid,bear,risk_on,bear_risk_on,bear,0.1666666666666666,low,mid,mid,mid
2021-02-14,1821.599976,3934.830078,14095.46973,2289.360107,1.21315062,104.7409973,19.96999931,259,4135060000,7416940000,4135060000,263.573,0.08,143422,14983.5,6.2,73.96,-1.01,0.11,-1.85,0.0,0.0,0.0,0.0,1825.027153734232,1824.3666721111117,1831.3925466774504,1832.0428698571427,1843.8652963537747,1852.86800294,1846.1885872793448,1891.0499988,44.15736018353677,-7.7254758053300066,-8.369647969089579,0.6441721637595723,1865.5826419923767,1830.90001215,1796.2173823076234,0.0378858808369871,0.0082882848920051,19.96999931,0.0181143033610635,0.2261904761904762,-0.7309271047203222,0.3490938394835734,1,-229.90002400000003,-0.1120643548622959,770.799927,0.8879356451377041,0.4424603174603174,-0.0394368732304314,-0.0344284842153455,2.0,0.496031746031746,-0.171812734778067,0.0012152637122255,2,mid,bear,risk_on,bear_risk_on,bear,0.1666666666666666,low,mid,mid,mid
2021-02-15,1821.599976,3934.830078,14095.46973,2289.360107,1.212209344,105.0589981,19.96999931,259,4135060000,7416940000,4135060000,263.573,0.08,143422,14983.5,6.2,73.96,-1.01,0.11,-1.85,0.0,0.0,-0.0134853516429285,-0.0133948316433223,1824.3417181873856,1825.5555556666668,1830.5023129795004,1830.4571532857144,1842.99214653598,1851.70200198,1845.943924480545,1890.446498435,44.15736018353677,-7.535271433147272,-8.202772661901118,0.6675012287538458,1863.0552108732252,1829.4450134,1795.8348159267744,0.0367435995365189,0.0082841909204152,19.96999931,0.005891250073924,0.2242063492063492,-0.74725385954445,0.3202245496481459,1,-229.90002400000003,-0.1120643548622959,770.799927,0.8879356451377041,0.4444444444444444,-0.0340689195965446,-0.0291107476135108,2.0,0.498015873015873,-0.1717625099298087,0.0012152637122255,2,mid,bear,risk_on,bear_risk_on,bear,0.1666666666666666,low,mid,mid,mid
2021-02-16,1797.199951,3932.590088,14047.5,2272.889893,1.213219643,105.387001,21.45999908,1141,5058990000,7722100000,5058990000,263.573,0.08,143422,14983.5,6.2,73.96,-0.94,0.13,-1.8,-0.0133948316433223,-0.0134853516429285,-0.0146290620196847,-0.0145225771820645,1818.9133647499089,1824.033325333333,1827.474825526819,1827.9095342380951,1841.19637416202,1850.10200198,1845.4589098190472,1889.618497945,35.73626131971784,-9.24681961524766,-8.411582052570427,-0.8352375626772321,1862.7573850795031,1827.0600097500003,1791.3626344204974,0.0390763030650398,0.0087484753639299,19.96999931,-0.0075941015690046,0.1309523809523809,-1.1288953521649767,0.2480778064926452,0,-254.30004899999997,-0.1239581033390202,746.3999020000001,0.8760418966609798,0.0674603174603174,-1.432262658418351,-1.4278821956413192,0.0,0.8293650793650794,-0.1387423510910686,0.0054186464345115,4,mid,bear,risk_on,bear_risk_on,bear,0.1666666666666666,very_low,very_high,very_low,very_high
2021-02-17,1771.099976,3931.330078,13965.49023,2256.110107,1.209248304,106.1029968,21.5,614,4730650000,7280500000,4730650000,263.573,0.08,143422,14983.5,6.2,73.96,-0.92,0.11,-1.78,-0.0145225771820645,-0.0146290620196847,0.0012978125675464,0.0012986550907163,1809.3506869999271,1817.2777644444443,1822.3498392061988,1824.395246238095,1838.4474958027247,1847.93000248,1844.7190199303009,1888.65999758,29.29958541811324,-12.564448594212536,-9.242155360898847,-3.3222932333136868,1866.869306358626,1823.72000735,1780.570708341374,0.0473200917188216,0.0092324199172198,21.45999908,-0.0222231635886894,0.0595238095238095,-1.5389404096013943,0.1533814447937524,0,-280.40002400000003,-0.1366804893980014,720.299927,0.8633195106019985,0.0674603174603174,-1.537791723201512,-1.5343645027318475,0.0,0.7023809523809523,-0.1584973502913962,0.0029071014292454,3,mid,bear,risk_on,bear_risk_on,bear,0.1666666666666666,very_low,high,very_low,high
2021-02-18,1773.400024,3913.969971,13865.36035,2218.389893,1.204800487,105.8610001,22.48999977,587,4793650000,6499420000,4793650000,263.573,0.08,143422,14983.5,6.2,73.96,-0.87,0.11,-1.73,0.0012986550907163,0.0012978125675464,0.0013524317121911,0.001353346660381,1802.1605543999417,1810.399983888889,1817.8998560056352,1821.3238176666664,1835.8966145555596,1845.57800296,1844.0093781797505,1887.712997455,30.48780046912526,-14.837066345888845,-10.361137557896848,-4.475928787991995,1867.1460511219768,1820.0250061,1772.9039610780237,0.0517806567097105,0.0091201543668388,21.5,-0.0324550712133328,0.0793650793650793,-1.513274370415581,0.1603260351931636,0,-278.099976,-0.1355593351206434,722.5999750000001,0.8644406648793566,0.6547619047619048,0.1215730922805748,0.125470824697861,3.0,0.6746031746031746,-0.1595469446322797,0.0027784264479509,3,mid,bear,risk_on,bear_risk_on,bear,0.1666666666666666,very_low,high,high,high
2021-02-19,1775.800049,3906.709961,13874.45996,2266.689941,1.209189773,105.6520004,22.04999924,118,4845320000,6737820000,4845320000,263.573,0.08,143422,14983.5,6.2,73.96,-0.8,0.11,-1.7,0.001353346660381,0.0013524317121911,0.0,0.0,1796.8884533199534,1803.199992,1814.0726008233048,1817.9190557619045,1833.539886494557,1843.23200442,1843.3306783869173,1886.7619977,31.77626401675957,-16.25706895650842,-11.540323837619162,-4.716745118889257,1865.660985970513,1816.4500061,1767.2390262294869,0.0541836876382535,0.0091410762456026,22.48999977,-0.0329569293716348,0.0873015873015873,-1.4870505053230494,0.1675724885599394,0,-275.69995100000006,-0.1343894472337314,725.0,0.8656105527662685,0.6587301587301587,0.1261007767016533,0.1299613903476934,3.0,0.2579365079365079,-0.1771112595498934,0.0005432943654655,1,mid,bear,risk_on,bear_risk_on,bear,0.1666666666666666,very_low,low,high,low
2021-02-20,1775.800049,3906.709961,13874.45996,2266.689941,1.209189773,105.6520004,22.04999924,118,4845320000,6737820000,4845320000,263.573,0.08,143422,14983.5,6.2,73.96,-0.8,0.11,-1.7,0.0,0.0,0.0,0.0,1792.6707724559628,1797.744439222222,1810.593277930277,1814.514293857143,1831.2755791418292,1840.88600588,1842.6587318258532,1885.63499819,31.77626401675957,-17.184340871307313,-12.669127244356792,-4.515213626950521,1863.02898779517,1812.8750061,1762.7210244048297,0.0553308766753482,0.0091410762456026,22.04999924,-0.0358405391741066,0.0853174603174603,-1.497825816499535,0.1675724885599394,0,-275.69995100000006,-0.1343894472337314,725.0,0.8656105527662685,0.4444444444444444,-0.0158325708591799,-0.0109725539224769,2.0,0.2599206349206349,-0.1770805674998317,0.0005432943654655,1,mid,bear,risk_on,bear_risk_on,bear,0.1666666666666666,very_low,low,mid,low
