Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2023-09-10,2.3904057625706554,3.68869369984487,3.5890362200284014,2.1439065418967407,-1.2793348682874033,3.390840868669446,-0.46776030883751535,-0.17890501949251225,-0.5084185097346916,2.500904380835252,-0.5036942720267595,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.27496548289244804,3.3896293162684747,5.06543024484403,3.510308267478242,2.4250794825386355,2.446585130077921,2.5196601253188153,2.8497342755676973,2.4384961327855423,2.43807222102821,2.5049032824452557,2.9308480514538373,-0.3312780074474539,-0.023771229561375472,0.05514594351896437,-0.2407611172641059,2.2675285220543016,2.4433721928692327,2.6080164540089705,-0.464062702460963,-0.4640627024609651,-0.00911311830042396,-0.00474142785784393,-0.4676363479308825,1.417845687016106,1.6662090074945606,1.6662090074945606,2.390405762570656,2.390405762570656,1.3415887578201966,1.3415887578201966,-2.3904057625706554,2.390405762570656,2.390405762570656,2.390405762570657,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.17633441241691772,-0.17633441241691772,-0.17890501949251228,-0.17890501949251225,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-09-11,2.4127921319798658,3.737912251190435,3.658194636451583,2.156508182191529,-1.2595783867977133,3.3736348029864183,-0.4730295061136052,-0.18068666551166007,-0.39335789115892217,2.973223706599144,-0.38911696660875544,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.27496548289244804,3.4093121559972777,5.052848558340969,3.5254884953370436,2.4255941841187485,2.4468178147371082,2.5191118254364673,2.8497235318621073,2.4300829662497994,2.44466762563447,2.501054189030625,2.9335919120793252,-0.03497886552647966,-0.02457289108564546,0.038375456973717005,-0.1931707302594466,2.2589291336153394,2.449578602274065,2.630439716515978,-0.5948106096379496,-0.594810609637954,0.28500232361149985,0.2881702612313465,-0.4676363479308825,-0.21318036164620358,1.6712563127763407,1.6712563127763407,2.412792131979866,2.412792131979866,1.3415887578201966,1.3415887578201966,-2.4127921319798658,2.4127921319798658,2.4127921319798658,2.4127921319798666,0.6754709763523594,0.28500232361149985,0.2881702612313465,1.23067587397987,positive,0.6754709763523594,-0.6976484764523512,-0.6976484764523512,-0.1806866655116601,-0.18068666551166007,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,low_risk,bull_quiet,bull
2023-09-12,2.3579686498730346,3.695935589998721,3.5943792906076366,2.1571380268737945,-1.2281704021198105,3.339298556438992,-0.4163856643762519,-0.17048269285654066,-0.32490186734388876,3.043876318748761,-0.3209484929342275,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.27496548289244804,3.3896293162684747,5.06543024484403,3.5254884953370436,2.4149798737782344,2.44197802214969,2.516361862882063,2.849081183434724,2.415551133142606,2.4479433487517523,2.4964540529985046,2.936262810305715,-0.6315830905160186,-0.09659992363598159,0.009585824652186917,-0.33693373660416853,2.260193356331337,2.4479174200409375,2.625579456807145,-0.5691765902790663,-0.5691765902790678,-0.7275570908507566,-0.7234026514090219,-0.4729059735825729,0.737716456784332,1.6641900853818483,1.6641900853818483,2.357968649873035,2.3579686498730354,1.3415887578201966,1.3415887578201966,-2.3579686498730346,2.3579686498730346,2.3579686498730346,2.357968649873036,-1.4184383622078494,-0.7275570908507566,-0.7234026514090219,-1.23067587397987,negative,-1.4184383622078494,0.7202446393483022,0.7202446393483022,-0.1704826928565407,-0.17048269285654064,1.2353605352185355,1.2353605352185355,high,low,uptrend,low_risk,bull_quiet,bull
2023-09-13,2.3479173446439328,3.705033860863114,3.612062388467237,2.1064511613403214,-1.2253561763822962,3.3771865818981874,-0.515183212100487,-0.1818204402511178,-0.22745967847681983,3.349372124232146,-0.22391561085330192,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.27496548289244804,3.330580797082067,5.04026687183791,3.4799478117606397,2.4044669119697093,2.4366521038934685,2.513312148290367,2.8483294088932714,2.399897507275426,2.4458767833654664,2.491478395657641,2.938876380033825,-0.7250123930815505,-0.16550530193724697,-0.028152847367662742,-0.44397469233227105,2.2619619167736342,2.4458178617533983,2.6192487723575066,-0.5352374488303123,-0.5352374488303135,-0.14165920878802038,-0.13698967600835407,-0.4162575268098704,0.8538079830765266,1.6631806243254927,1.6631806243254927,2.347917344643933,2.3479173446439328,1.3415887578201966,1.3415887578201966,-2.3479173446439328,2.3479173446439328,2.3479173446439328,2.3479173446439336,-0.8661001098785167,-0.14165920878802038,-0.13698967600835407,-1.23067587397987,negative,-0.8661001098785167,-1.273730944102402,-1.273730944102402,-0.18182044025111782,-0.1818204402511178,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull
2023-09-14,2.3520292154489093,3.7668822177395906,3.6618039053792018,2.1967286505976285,-1.2438976076691006,3.392024787080212,-0.6021250343383044,-0.17683183139750386,-0.10339223574064037,3.1106606317520726,-0.10036931452035693,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.27496548289244804,3.42899499572608,5.090593617850147,3.5406687231958442,2.3968835199453773,2.432189219434008,2.5105487721427724,2.8476324943307643,2.391637332388524,2.4440740502122487,2.4859488421332503,2.9415134021766196,-0.6660685040230236,-0.2127990854205812,-0.06843803438089562,-0.47443398269823794,2.2622806511026625,2.445564073833443,2.6183680611342637,-0.5301879235479426,-0.5301879235479433,0.045172416475260935,0.04937818719228648,-0.5150631065846467,0.8062839790575982,1.6631806243254927,1.6631806243254927,2.3520292154489097,2.35202921544891,1.3415887578201966,1.3415887578201966,-2.3520292154489093,2.35202921544891,2.3520292154489097,2.352029215448911,0.42069873744009056,0.04517241647526094,0.04937818719228648,1.23067587397987,positive,0.42069873744009056,0.14416217169825155,0.14416217169825155,-0.17683183139750389,-0.17683183139750386,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-09-15,2.414619133658323,3.6769179104706873,3.565505550529633,2.1281193467193567,-1.3383803288841907,3.4027596079140925,-0.47434683704784314,-0.18204719519900933,3.3116189881563556,7.49456661910698,3.3002971241768364,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.27496548289244804,3.488043514912488,5.115756990856266,3.586209406772248,2.403404859718044,2.4338989594600213,2.510431867559875,2.8476637157664797,2.394492697374645,2.4468441146507094,2.4839116321800474,2.9442937408096115,0.09997998679180567,-0.16673043205825655,-0.0908334228506147,-0.26045111990676856,2.261602892874553,2.448471156757737,2.6251850666305474,-0.5611998870086483,-0.5611998870086512,0.8168189881948471,0.8159206603918603,-0.602011997025334,-0.3690791277667471,1.6712563127763407,1.6712563127763407,2.4146191336583236,2.414619133658324,1.3415887578201966,1.3415887578201966,-2.414619133658323,2.4146191336583236,2.4146191336583236,2.4146191336583245,1.1044039254585618,0.8168189881948471,0.8159206603918603,1.23067587397987,positive,1.1044039254585618,-1.4420930737325228,-1.4420930737325228,-0.18204719519900936,-0.18204719519900933,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,low_risk,bull_quiet,bull
2023-09-16,2.414619133658323,3.6769179104706873,3.565505550529633,2.1281193467193567,-1.3383803288841907,3.4027596079140925,-0.47434683704784314,-0.18204719519900933,3.3116189881563556,7.49456661910698,3.3002971241768364,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.27496548289244804,3.488043514912488,5.115756990856266,3.586209406772248,2.408621931536177,2.435453268574579,2.510319547470425,2.847694626541144,2.3976539834520056,2.4496141790891657,2.480466217319051,2.946763994047524,0.09997998679180521,-0.12926716523522216,-0.10075368148806707,-0.11123401225121315,2.2604948020883624,2.451378239682035,2.632475545504611,-0.5960949402922741,-0.5960949402922713,-0.00911311830042396,-0.00474142785784393,-0.4742234116132812,-1.2112038048287088,1.6712563127763407,1.6712563127763407,2.4146191336583236,2.414619133658324,1.3415887578201966,1.3415887578201966,-2.414619133658323,2.4146191336583236,2.4146191336583236,2.4146191336583245,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-1.4420930737325228,-1.4420930737325228,-0.18204719519900936,-0.18204719519900933,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,low_risk,bull_quiet,bull
2023-09-17,2.414619133658323,3.6769179104706873,3.565505550529633,2.1281193467193567,-1.3383803288841907,3.4027596079140925,-0.47434683704784314,-0.18204719519900933,3.3116189881563556,7.49456661910698,3.3002971241768364,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.27496548289244804,3.488043514912488,5.115756990856266,3.586209406772248,2.4127955889906834,2.436866276860541,2.510211632090365,2.847725229745911,2.4003563572991746,2.4523842435276264,2.4770208024580564,2.9490049428033225,0.09997998679180521,-0.09897294218881962,-0.10222397638578345,-0.010162587264798564,2.260610320825428,2.452716406523149,2.6351431427234493,-0.6065126124966094,-0.6065126124966059,-0.00911311830042396,-0.00474142785784393,-0.4742234116132812,-2.7083212729156037,1.6712563127763407,1.6712563127763407,2.4146191336583236,2.414619133658324,1.3415887578201966,1.3415887578201966,-2.414619133658323,2.4146191336583236,2.4146191336583236,2.4146191336583245,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-1.4420930737325228,-1.4420930737325228,-0.18204719519900936,-0.18204719519900933,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,low_risk,bull_quiet,bull
2023-09-18,2.4502546208903153,3.6821895510930975,3.5663504179698258,2.083558319390327,-1.308110808824887,3.4332273231291395,-0.4466835184158547,-0.18169086599517978,-0.6104057126411361,3.3688009686540736,-0.6052530767749243,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.27496548289244804,3.4486778354548826,5.153502050365444,3.5710291789134465,2.4233015065204078,2.441434211136269,2.5115530147722622,2.848166143576487,2.4070358894023394,2.4553741550061408,2.47430765874925,2.9515585820831864,0.48489227562027326,-0.02839390018980625,-0.0883360241656707,0.173539966888526,2.2578925964954477,2.4515627998992087,2.635724067175895,-0.621156417994137,-0.6211564179941325,0.45778131851723014,0.4598943449206897,-0.4742234116132812,-3.681075640693765,1.6793320012271884,1.6793320012271884,2.4502546208903158,2.4502546208903158,1.3415887578201966,1.3415887578201966,-2.4502546208903153,2.4502546208903158,2.4502546208903153,2.4502546208903166,0.8317180134977743,0.45778131851723014,0.4598943449206897,1.23067587397987,positive,0.8317180134977743,-1.185492960501074,-1.185492960501074,-0.1816908659951798,-0.18169086599517975,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,low_risk,bull_quiet,bull
2023-09-19,2.4525389326447664,3.666457224192541,3.5521746556031575,2.0563595277530187,-1.2843459330623028,3.4124682787743614,-0.43219325620452187,-0.18211198232697834,-0.13858749319887084,2.866645825926258,-0.13541673398474505,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.27496548289244804,3.5274091943700934,5.191247109874622,3.631750090348651,2.43216566019438,2.445797350496982,2.5129344260712423,2.8486289915224483,2.413970365945983,2.454384844315201,2.4706932661525842,2.953755234291563,0.5080292730714405,0.02966069928578842,-0.06483465531406063,0.28852764587280144,2.248678851535601,2.4487249162989713,2.6399347070597963,-0.6799926879494278,-0.6799926879494321,0.02069496107677081,0.02497870304357351,-0.44655784400671283,-4.3426513457557,1.6793320012271884,1.6793320012271884,2.452538932644767,2.4525389326447673,1.3415887578201966,1.3415887578201966,-2.4525389326447664,2.4525389326447673,2.452538932644767,2.4525389326447686,0.38885220757605676,0.020694961076770813,0.02497870304357351,0.0,neutral,0.38885220757605676,-1.5029468555265422,-1.5029468555265422,-0.18211198232697837,-0.18211198232697834,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,low_risk,bull_quiet,bull
2023-09-20,2.5146721027188774,3.5978922179555015,3.459706288342048,1.9988464726853437,-1.2946872162660095,3.423282591599968,-0.2965112010867956,-0.17845150959672915,-0.4572897019141653,3.277159714039664,-0.4527802312209286,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.27496548289244804,3.5274091943700934,5.24157385588686,3.6924710017838556,2.4517531755666324,2.455488664697462,2.516781246510432,2.849803172593706,2.425340850769372,2.454670629132655,2.471153282102804,2.9563062684684995,1.0480655465307744,0.1549114290000979,-0.01930040399497153,0.5520666261733096,2.2554557425409647,2.4504322598704347,2.6360441374782586,-0.6334633422666026,-0.633463342266607,0.8014553812118789,0.8007084991500272,-0.4320664037649418,-5.0113076276065875,1.6995212223543086,1.6995212223543086,2.514672102718878,2.5146721027188783,1.3415887578201966,1.3415887578201966,-2.5146721027188774,2.5146721027188774,2.5146721027188774,2.5146721027188788,1.0894758645847962,0.8014553812118789,0.8007084991500272,1.23067587397987,positive,1.0894758645847962,-0.08201105063618766,-0.08201105063618766,-0.17845150959672917,-0.17845150959672915,0.003589077673499571,0.003589077673499571,medium,low,uptrend,low_risk,bull_quiet,bull
2023-09-21,2.3940603278682615,3.4793195995006396,3.351275665358782,1.8998878620816975,-1.3229362962694067,3.4689835566493916,0.019641028034193823,-0.18201480163502484,-0.08922676864309016,3.567219758090856,-0.08626334959408724,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.27496548289244804,3.7439204313869223,5.24157385588686,3.7987325967954635,2.443165807363321,2.453186026799974,2.5155862444324333,2.8495759033816093,2.4293689229598003,2.450493539548689,2.4694446532947536,2.958169382841053,-0.23847819847546936,0.09421962236459586,0.004173112058255539,0.2881944939079959,2.2470673877956004,2.4456793779691117,2.635347260515747,-0.668451702623665,-0.6684517026236678,-1.5715752055516095,-1.5734624071493928,-0.2963733179571899,-3.7046674038811567,1.6662090074945606,1.6662090074945606,2.394060327868262,2.394060327868262,1.3415887578201966,1.3415887578201966,-2.3940603278682615,2.3940603278682615,2.394060327868262,2.3940603278682624,-1.708042743158905,-1.5715752055516095,-1.5734624071493928,-1.23067587397987,negative,-1.708042743158905,-1.4238369391943169,-1.4238369391943169,-0.18201480163502487,-0.18201480163502481,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,normal,bull_quiet,bull
2023-09-22,2.422386127132974,3.46299547694589,3.3458924247086532,1.8812304631715244,-1.3146444635501267,3.415546728695191,-0.02514721467760281,-0.18227395014690087,-0.4145228878869065,2.6785217035723856,-0.41019305957862245,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.27496548289244804,3.6651890724717116,5.2164104828807405,3.738011685360259,2.4419927835383213,2.453702601132142,2.5155867537631913,2.8496772837368622,2.437680136194019,2.4473277398415147,2.4688250453884524,2.9601888424756395,0.0012392393322470745,0.08182536260449676,0.02030652967340512,0.20039835282062296,2.238544626670349,2.4423569851241314,2.637785771350565,-0.7169035719658747,-0.7169035719658721,0.3628803216787382,0.3656045636743451,0.019804613731742814,-4.954815768715292,1.6763036180581206,1.6763036180581206,2.4223861271329743,2.422386127132974,1.3415887578201966,1.3415887578201966,-2.422386127132974,2.4223861271329743,2.422386127132974,2.422386127132975,0.7550873010124431,0.3628803216787382,0.3656045636743451,1.23067587397987,positive,0.7550873010124431,-1.6621809178875597,-1.6621809178875597,-0.1822739501469009,-0.18227395014690087,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,normal,bull_quiet,bull
2023-09-23,2.422386127132974,3.46299547694589,3.3458924247086532,1.8812304631715244,-1.3146444635501267,3.415546728695191,-0.02514721467760281,-0.18227395014690087,-0.4145228878869065,2.6785217035723856,-0.41019305957862245,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.27496548289244804,3.6651890724717116,5.2164104828807405,3.738011685360259,2.4410543644783207,2.454172214161386,2.5155872431201938,2.84977765533236,2.4455324371980454,2.4441619401343373,2.4674919492486658,2.9630942585950772,0.0012392393322475453,0.07065180809613393,0.03082841236318182,0.13327784807793758,2.2291512421822337,2.43903459227915,2.6411821855014117,-0.7732114788223551,-0.773211478822356,-0.00911311830042396,-0.00474142785784393,-0.02498727017801267,-5.235278214580519,1.6763036180581206,1.6763036180581206,2.4223861271329743,2.422386127132974,1.3415887578201966,1.3415887578201966,-2.422386127132974,2.4223861271329743,2.422386127132974,2.422386127132975,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-1.6621809178875597,-1.6621809178875597,-0.1822739501469009,-0.18227395014690087,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,normal,bull_quiet,bull
2023-09-24,2.422386127132974,3.46299547694589,3.3458924247086532,1.8812304631715244,-1.3146444635501267,3.415546728695191,-0.02514721467760281,-0.18227395014690087,-0.4145228878869065,2.6785217035723856,-0.41019305957862245,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.27496548289244804,3.6651890724717116,5.2164104828807405,3.738011685360259,2.440303629230321,2.454599135097063,2.5155877132867257,2.8498770282055155,2.446399285517556,2.4409961404271607,2.4661588531088783,2.966030945669123,0.0012392393322475453,0.06056198054579194,0.03709237468391328,0.0823481527048862,2.2186581202310434,2.4357121994341675,2.645788585746793,-0.8394428257498091,-0.8394428257498134,-0.00911311830042396,-0.00474142785784393,-0.02498727017801267,-5.552094248857243,1.6763036180581206,1.6763036180581206,2.4223861271329743,2.422386127132974,1.3415887578201966,1.3415887578201966,-2.422386127132974,2.4223861271329743,2.422386127132974,2.422386127132975,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-1.6621809178875597,-1.6621809178875597,-0.1822739501469009,-0.18227395014690087,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,normal,bull_quiet,bull
