Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2021-01-02,2.274819368501491,2.5367684769328878,3.202794044205351,2.5755854199405737,0.1638363763102896,-0.09043602654366173,0.7059545383668887,-0.17819236108485312,-0.5918824403204775,3.318837517745019,-0.586807611625375,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.4955397626435123,-1.0366877091397544,-2.1367364959957773,2.257688610323828,2.2300787832075932,2.249163660168427,2.444412521746774,2.2500920668601,2.2216768776191773,2.1661924018298215,2.59867429703429,0.8489176864933566,0.7363896430087246,0.695471321739175,0.2703018447693398,2.087342222127342,2.2286166596284267,2.357759881625875,-0.2508022278406994,-0.25080222784070244,-0.00911311830042396,-0.00474142785784393,0.7061739200323446,-2.651732747156299,1.6379440979165927,1.6379440979165927,2.2748193685014915,2.274819368501492,1.3415887578201966,1.3415887578201966,-2.274819368501491,2.2748193685014915,2.2748193685014915,2.2748193685014924,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.03129956580783806,-0.03129956580783806,-0.17819236108485315,-0.17819236108485312,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2021-01-03,2.274819368501491,2.5367684769328878,3.202794044205351,2.5755854199405737,0.1638363763102896,-0.09043602654366173,0.7059545383668887,-0.17819236108485312,-0.5918824403204775,3.318837517745019,-0.586807611625375,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.4955397626435123,-1.0366877091397544,-2.1367364959957773,2.263932472400044,2.2372813333335664,2.2536280869631593,2.4468450188871795,2.256822575614029,2.233394697087485,2.1668871185980083,2.6029451290935834,0.8489176864933566,0.7350601610393475,0.7127696577888438,0.21433213641973,2.0631721754601564,2.2434751187128104,2.415384147301705,-0.5961474814711955,-0.5961474814711916,-0.00911311830042396,-0.00474142785784393,0.7061739200323446,-2.0865247742203774,1.6379440979165927,1.6379440979165927,2.2748193685014915,2.274819368501492,1.3415887578201966,1.3415887578201966,-2.274819368501491,2.2748193685014915,2.2748193685014915,2.2748193685014924,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.03129956580783806,-0.03129956580783806,-0.17819236108485315,-0.17819236108485312,0.003589077673499571,0.003589077673499571,medium,low,uptrend,normal,bull_quiet,bull
2021-01-04,2.5105602273452776,2.445753290646714,3.118831399746786,2.4742467251676783,0.23239916553051845,-0.0894098765700519,1.2618553160015076,-0.17731773485727145,1.3176058836456224,5.590315254839906,1.314659889551871,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.5349054421011177,-1.061851082145873,-2.1822771795721807,2.316339646989837,2.2655497892635816,2.267477041467093,2.451969670744528,2.289863337877968,2.258896928231696,2.172426057901989,2.608675180393435,1.8718113854067453,1.0310497816233692,0.7897835016546138,0.9285992805943976,2.1289944094111606,2.2647937465125394,2.38748616005886,-0.1847755785766337,-0.18477557857663288,3.1294772917851854,3.08309979220585,0.7061739200323446,-4.854214242740018,1.6985117612979521,1.6985117612979521,2.510560227345278,2.510560227345278,1.3415887578201966,1.3415887578201966,-2.5105602273452776,2.5105602273452776,2.510560227345278,2.510560227345279,1.515423201516245,3.1294772917851854,3.08309979220585,1.23067587397987,positive,1.515423201516245,0.09446491656646892,0.09446491656646892,-0.17731773485727148,-0.17731773485727143,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2021-01-05,2.5471092154164987,2.4887976707496855,3.172133377313707,2.5904624555799365,0.2332765070872941,-0.09840795011734065,1.0471354229340903,-0.1786458709806362,0.8766459174180645,6.009202138847412,0.8755521796076845,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.5152226023723148,-1.0366877091397544,-2.1974574074309814,2.36561610106474,2.294615934960776,2.282265009468121,2.4574644721239984,2.326983211189541,2.280969527435664,2.1785658220996886,2.614063878522622,1.9635390362738272,1.298102499574988,0.9083935423342095,1.4261383251962723,2.1882248080896445,2.2870814207190326,2.3688646458154934,0.1588162375766148,0.15881623757661395,0.4645789207205557,0.4666451960427463,1.2621198913306193,-6.319450253317493,1.705577988692444,1.705577988692444,2.547109215416499,2.5471092154164996,1.3415887578201966,1.3415887578201966,-2.5471092154164987,2.5471092154164987,2.5471092154164987,2.5471092154165,0.8366940337890295,0.4645789207205557,0.4666451960427463,1.23067587397987,positive,0.8366940337890295,-0.1246086978920014,-0.1246086978920014,-0.17864587098063622,-0.1786458709806362,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2021-01-06,2.3378665922182758,2.523744944038617,3.1375584904145213,2.8663349829881555,0.28066235520494437,-0.1336902547666613,1.0115682451575363,-0.17158407403201387,2.4087316682793154,6.905175091437806,2.401202390564998,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.4168084037283015,-1.024106022636695,-2.1670969517133796,2.362954491442356,2.3017605142064363,2.287987992348573,2.460493570006232,2.3421269481757676,2.2921377564549137,2.180668743681786,2.6182591430538276,0.416832919498655,1.220458448805746,0.9867094515466736,0.9441735012738252,2.1952033339668144,2.291626647660015,2.3706790095892933,0.18286141519968532,0.1828614151996884,-2.709885430244584,-2.7299798592160656,1.0473825419490217,-4.069430700264132,1.660152241156425,1.660152241156425,2.337866592218276,2.337866592218276,1.3415887578201966,1.3415887578201966,-2.3378665922182758,2.337866592218276,2.3378665922182758,2.337866592218277,-1.8334384544985372,-2.709885430244584,-2.7299798592160656,-1.23067587397987,negative,-1.8334384544985372,0.6553339387680148,0.6553339387680148,-0.1715840740320139,-0.17158407403201384,1.2353605352185355,1.2353605352185355,high,high,uptrend,high_risk,bull_volatile,bull
2021-01-07,2.362537273381937,2.6151378208669316,3.282055052113655,3.002748547089787,0.3204143816384211,-0.10637987369101956,0.6558972248398629,-0.17835432890477565,1.4051364057403233,5.846508963784411,1.4018227389053848,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.397125563999499,-1.024106022636695,-2.1974574074309814,2.365786958937504,2.3105286926146356,2.2944869732421243,2.46377679915805,2.358749375663982,2.2976559331871416,2.1843113049767444,2.622595118972299,0.5176742820211895,1.1772043669472125,1.0401301518387642,0.6463977570911346,2.2049961188739897,2.2977638575100663,2.3727217642731175,0.21866722423184795,0.2186672242318474,0.3169686732532596,0.3199608068806903,1.0118124726293465,-4.340323059835893,1.6651995464382048,1.6651995464382048,2.3625372733819376,2.3625372733819376,1.3415887578201966,1.3415887578201966,-2.362537273381937,2.3625372733819368,2.362537273381937,2.362537273381938,0.7132887305658989,0.3169686732532596,0.3199608068806903,1.23067587397987,positive,0.7132887305658989,-0.060712227008280786,-0.060712227008280786,-0.17835432890477568,-0.17835432890477562,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2021-01-08,2.0052705814762377,2.64944478239594,3.3415449721230455,2.9844411085650364,0.252596644473905,-0.045918380025013215,0.549195692827502,-0.180362729871815,1.0659556326233575,6.405428276888173,1.064066697660519,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.239662846169078,-1.024106022636695,-2.121556268136976,2.2961996325683436,2.285581937808488,2.286243455788327,2.4629107014349,2.329736686100359,2.2863118427605404,2.1817765361427184,2.624611973503957,-0.868232659104215,0.6657183568408651,0.9736966062150791,-0.7871988592368413,2.2240768119443413,2.2858586429190373,2.326864767904177,0.492797320424526,0.49279732042452995,-4.717908561854343,-4.798958833230874,0.6561125369420405,-0.26170476325223513,1.5814142787606573,1.5814142787606573,2.005270581476238,2.0052705814762386,1.3415887578201966,1.3415887578201966,-2.0052705814762377,2.0052705814762377,2.005270581476238,2.0052705814762386,-1.867275392479073,-4.717908561854343,-4.798958833230874,-1.23067587397987,negative,-1.867275392479073,-0.5647843862020753,-0.5647843862020753,-0.18036272987181504,-0.180362729871815,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2021-01-09,2.0052705814762377,2.64944478239594,3.3415449721230455,2.9844411085650364,0.252596644473905,-0.045918380025013215,0.549195692827502,-0.180362729871815,1.0659556326233575,6.405428276888173,1.064066697660519,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.239662846169078,-1.024106022636695,-2.121556268136976,2.2405297714730152,2.262903069802899,2.2783232135287954,2.4620532215995423,2.2996532421240654,2.2749677523339407,2.1781621435460523,2.626227541211626,-0.868232659104215,0.25686445098730987,0.8332851656012571,-1.6720607940860521,2.2373329961078516,2.273953428328005,2.287416187199341,0.7143701772572851,0.7143701772572844,-0.00911311830042396,-0.00474142785784393,0.5494023303004232,0.29442364487550776,1.5814142787606573,1.5814142787606573,2.005270581476238,2.0052705814762386,1.3415887578201966,1.3415887578201966,-2.0052705814762377,2.0052705814762377,2.005270581476238,2.0052705814762386,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.5647843862020753,-0.5647843862020753,-0.18036272987181504,-0.180362729871815,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2021-01-10,2.0052705814762377,2.64944478239594,3.3415449721230455,2.9844411085650364,0.252596644473905,-0.045918380025013215,0.549195692827502,-0.180362729871815,1.0659556326233575,6.405428276888173,1.064066697660519,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.239662846169078,-1.024106022636695,-2.121556268136976,2.1959938825967527,2.242285917070545,2.2707135690049323,2.461204273901849,2.2695697981477707,2.263623661907343,2.174547750949389,2.6280072695422296,-0.868232659104215,-0.06692038280659897,0.6518483075584119,-2.162772651311535,2.247594455819285,2.263547902348095,2.254394579044888,0.8960769269373451,0.8960769269373493,-0.00911311830042396,-0.00474142785784393,0.5494023303004232,1.733823042152416,1.5814142787606573,1.5814142787606573,2.005270581476238,2.0052705814762386,1.3415887578201966,1.3415887578201966,-2.0052705814762377,2.0052705814762377,2.005270581476238,2.0052705814762386,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.5647843862020753,-0.5647843862020753,-0.18036272987181504,-0.180362729871815,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2021-01-11,2.076084245864228,2.608273220539976,3.268321160526821,2.9821661402788964,0.1696157112187615,-0.022159777861141847,0.8811555124594604,-0.18165847243119526,0.7460261661125337,5.994989259080826,0.7454810977361567,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.2002971667114726,-1.024106022636695,-2.0608353567017716,2.17460718065169,2.230067677907262,2.266273929558168,2.461179734293033,2.2473896318262656,2.257116201525335,2.1723885034241075,2.630287304613538,-0.5337895392804957,-0.22846563948390747,0.47221906522905477,-2.1411514584144657,2.250349098073169,2.259625639826699,2.243172328520325,0.954523566900847,0.9545235669008443,0.9640091150479486,0.9615578179393018,0.5494023303004232,0.848836137744402,1.592518350380573,1.592518350380573,2.0760842458642284,2.076084245864229,1.3415887578201966,1.3415887578201966,-2.076084245864228,2.076084245864229,2.0760842458642284,2.0760842458642297,1.167101781128378,0.9640091150479486,0.9615578179393018,1.23067587397987,positive,1.167101781128378,-1.1550660696040642,-1.1550660696040642,-0.1816584724311953,-0.18165847243119526,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
2021-01-12,2.0454746876485093,2.610867743367844,3.28424411309439,3.1115086668435334,0.14478780768677801,-0.019239704150617307,0.7823579647352252,-0.17660507644961232,1.2967529016114168,6.373833007731898,1.29389450065527,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.239662846169078,-1.024106022636695,-2.091195812419374,2.151341639887357,2.2161398853439795,2.260767135594353,2.4608027357293527,2.221793234477035,2.251905842439036,2.1728672907457485,2.6321217563134334,-0.6369738323930966,-0.39268361060575196,0.29346545897105064,-2.1306778293875186,2.254269019780981,2.252288718541094,2.2235366297085926,1.0527281758153768,1.052728175815378,-0.426225020401513,-0.4214316328063946,0.8813891376270193,0.6945535207177445,1.589489967211505,1.589489967211505,2.0454746876485097,2.04547468764851,1.3415887578201966,1.3415887578201966,-2.0454746876485093,2.0454746876485097,2.0454746876485097,2.0454746876485106,-1.1825750004023505,-0.426225020401513,-0.4214316328063946,-1.23067587397987,negative,-1.1825750004023505,0.16647522502272538,0.16647522502272538,-0.17660507644961235,-0.17660507644961232,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2021-01-13,2.0943587398998385,2.6250736687093124,3.3092433742006344,3.0555360430545795,0.19170364792220942,-0.04891793783410521,0.6348201828137807,-0.17618396011781373,0.8885960801897864,6.175102258686543,0.8874521456137666,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.298711365355486,-1.024106022636695,-2.091195812419374,2.1425607436857095,2.2079823328544284,2.2574586072358453,2.460992762066684,2.175342370169334,2.2472670800288026,2.177448643859167,2.6342350224798583,-0.4077572710273555,-0.453959383167475,0.13738404895149237,-1.8594919104923275,2.2539055305784887,2.2462207366245464,2.2112638720373625,1.1014143981342253,1.1014143981342268,0.6594443675136267,0.66000185818941,0.782583557852243,0.11329170409959399,1.5935278114369296,1.5935278114369296,2.094358739899839,2.094358739899839,1.3415887578201966,1.3415887578201966,-2.0943587398998385,2.094358739899839,2.094358739899839,2.0943587398998402,0.985974642526687,0.6594443675136267,0.66000185818941,1.23067587397987,positive,0.985974642526687,0.2121155613682398,0.2121155613682398,-0.17618396011781376,-0.17618396011781373,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2021-01-14,2.079282615829976,2.601589047179373,3.3020291488117186,3.207387265506128,0.14652972815879176,-0.04220882478292848,0.7718195701830455,-0.17747970267719398,1.508434070360638,5.712516072710129,1.5046865007612662,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.2593456858978804,-0.9989426496305762,-2.1519167238545784,2.132503924108393,2.1991772926482973,2.253668468338963,2.4610071807409075,2.123129798728739,2.240759619646793,2.1816357156519413,2.636262300654365,-0.4645814294361843,-0.5168900186049981,-0.0009128132594976359,-1.6467679692879162,2.253475370097574,2.2393913911788514,2.1974743985430987,1.1560193264560972,1.156019326456095,-0.21410988899747047,-0.20934198855560163,0.6350337813929944,0.291839261579141,1.592518350380573,1.592518350380573,2.0792826158299764,2.079282615829977,1.3415887578201966,1.3415887578201966,-2.079282615829976,2.079282615829976,2.0792826158299764,2.079282615829977,-0.951687658888107,-0.21410988899747047,-0.20934198855560163,-1.23067587397987,negative,-0.951687658888107,0.08026570081453069,0.08026570081453069,-0.177479702677194,-0.17747970267719398,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2021-01-15,1.9833415221430215,2.5567712820477793,3.251544697894248,3.0948463519226577,0.1355954250679046,-0.042918822215920104,0.9154053593017769,-0.1813021432273657,1.6866360624674113,5.368437102838433,1.6821399538058366,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.3577598845418937,-1.0366877091397544,-2.1974574074309814,2.1051628431384812,2.182332893475124,2.2461364242406026,2.459915960603144,2.08356243431392,2.2296353760404033,2.1838513005738047,2.6376824367844938,-0.8021777166354014,-0.6853445313770352,-0.14750475071230207,-1.7459867471291932,2.2578668792841032,2.2277168979126074,2.1682610264089988,1.295626222765126,1.29562622276513,-1.315993494066526,-1.3153862496651307,0.7720443065488621,1.3994410055362172,1.5804048177043013,1.5804048177043013,1.9833415221430222,1.9833415221430217,1.3415887578201966,1.3415887578201966,-1.9833415221430215,1.983341522143022,1.9833415221430217,1.983341522143023,-1.6503209077803438,-1.315993494066526,-1.3153862496651307,-1.23067587397987,negative,-1.6503209077803438,-0.9542485896838,-0.9542485896838,-0.18130214322736574,-0.18130214322736568,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
2021-01-16,1.9833415221430215,2.5567712820477793,3.251544697894248,3.0948463519226577,0.1355954250679046,-0.042918822215920104,0.9154053593017769,-0.1813021432273657,1.6866360624674113,5.368437102838433,1.6821399538058366,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.3577598845418937,-1.0366877091397544,-2.1974574074309814,2.0832899783625525,2.167019803317693,2.23889975442061,2.458835598377198,2.0412416571947265,2.218511132434013,2.188301230429435,2.63862832689661,-0.8021777166354024,-0.8100448380288474,-0.29139397619378965,-1.713659158670527,2.259989757901426,2.216042404646366,2.1415437149571552,1.4147622155606971,1.4147622155607005,-0.00911311830042396,-0.00474142785784393,0.9156417689159866,1.1698410007531912,1.5804048177043013,1.5804048177043013,1.9833415221430222,1.9833415221430217,1.3415887578201966,1.3415887578201966,-1.9833415221430215,1.983341522143022,1.9833415221430217,1.983341522143023,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.9542485896838,-0.9542485896838,-0.18130214322736574,-0.18130214322736568,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
